time_s,R1,R2,R3,R4
0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0
20.0,5.201454371056401e-83,0.0,0.0,0.0
30.0,3.149259814890777e-17,0.0,0.0,0.0
40.0,0.008794549078204504,2.7260521391898833e-156,0.0,0.0
50.0,4.436515709196899,6.017257385586031e-78,1.03152127305e-313,0.0
60.0,0.8383128402075248,1.2974140908818978e-40,1.6640396709291682e-190,0.0
70.0,0.01390263179322691,2.8692660412824066e-21,3.8041127386511802e-121,0.0
80.0,0.0001253862816477093,8.775479477643652e-11,2.4190329429906474e-79,2.3253780939254653e-265
90.0,1.183988162516406e-06,5.019899567475967e-05,6.753845595386546e-53,9.173818088137224e-192
100.0,1.4752462521161603e-08,0.060963447391307844,1.4213273482364893e-35,1.9652334545524792e-141
110.0,2.5931411570119587e-10,1.9677482734656249,6.0657932501320916e-24,6.52064651207058e-106
120.0,6.439613650926562e-12,7.025500010995172,5.237071548022071e-16,3.2915129349967354e-80
130.0,2.2066526816707456e-13,6.427282031658302,1.5198328288699774e-10,3.109505651760319e-61
140.0,1.0110075571929055e-14,2.5145089642174256,8.815339646757991e-07,5.354065875968379e-47
150.0,5.996427871406622e-16,0.5798480355738713,0.00032845270939543683,3.5283648454800936e-36
160.0,4.4673477186326665e-17,0.09678511652048262,0.01724439432489855,7.133834043018834e-28
170.0,4.0690289508455564e-18,0.013364784580459244,0.21909638512317106,1.9007941932951506e-21
180.0,4.424988811364886e-19,0.0016670711746098927,0.9848430271109565,1.892345129413708e-16
190.0,5.62801740244587e-20,0.00019910015019924067,2.0542956812232545,1.503417536920361e-12
200.0,8.223642208293808e-21,2.3663645659962344e-05,2.420741517298011,1.6712799036981078e-09
210.0,1.359346092745848e-21,2.8710726580227183e-06,1.8619502954411677,3.9626315757788997e-07
220.0,2.508106875784528e-22,3.6153692334490335e-07,1.0407099149081767,2.761125739208728e-05
230.0,5.105943034583047e-23,4.774847280808751e-08,0.4581359199993374,0.0007234782808050022
240.0,1.1353784340340934e-23,6.655840684322218e-09,0.16881421171654376,0.00863400514880408
250.0,2.7335112342101585e-24,9.825889099552178e-10,0.05454119274166791,0.05454119274166791
260.0,7.0709082231582975e-25,1.5384932288436226e-10,0.01600988268652292,0.20540452910015114
270.0,1.9519588551352246e-25,2.555141599121112e-11,0.00438832875348881,0.5070479246752211
280.0,5.71642224717177e-26,4.49751307663953e-12,0.0011472545264915443,0.8853372612533885
290.0,1.7666644454731316e-26,8.378103516254438e-13,0.0002908074512619545,1.1628208138212264
300.0,5.735051449785244e-27,1.6487027278829856e-13,7.238989467243737e-05,1.207773253165041
310.0,1.9474923985342775e-27,3.4203173628919166e-14,1.7872354718971936e-05,1.0334316986999466
320.0,6.8923262668291015e-28,7.463896486207606e-15,4.41018732468726e-06,0.7533287583385301
330.0,2.5338059154668574e-28,1.7094818513581349e-15,1.0941773345668842e-06,0.480977068230491
340.0,9.647441431428323e-29,4.1000340217270125e-16,2.7419715548118873e-07,0.2752118012189116
350.0,3.794247619476165e-29,1.0274829456976922e-16,6.964697376195545e-08,0.14384624968267312
360.0,1.537698494754477e-29,2.684679667324778e-17,1.7978497098990825e-08,0.06978003790569381
370.0,6.407761063000095e-30,7.298620742677557e-18,4.725732914131184e-09,0.03183822758335304
380.0,2.740168497706839e-30,2.0604253158960238e-18,1.26668357763263e-09,0.013816696060892628
390.0,1.2003526099873866e-30,6.028618278072602e-19,3.46563275860029e-10,0.005756760243524465
400.0,5.377687485335808e-31,1.8249093218636252e-19,9.684931605024626e-11,0.0023211853709115297
410.0,2.4603341506113736e-31,5.705395954644998e-20,2.7655199419103616e-11,0.000911806254415723
420.0,1.147933116986664e-31,1.8392873802798146e-20,8.070429819023494e-12,0.0003509222415809078
430.0,5.45537759997864e-32,6.104775732941953e-21,2.4068885571382634e-12,0.00013295732263388934
440.0,2.637698203679434e-32,2.0831493818250243e-21,7.334942283744257e-13,4.979278070195992e-05
450.0,1.296175461107716e-32,7.298128689647886e-22,2.2835767239675913e-13,1.84954331455939e-05
460.0,6.467304417145475e-33,2.621722133845409e-22,7.260634181891676e-14,6.833929622490447e-06
470.0,3.273547141687066e-33,9.645427851316982e-23,2.3567240351328853e-14,2.5179968327521646e-06
480.0,1.6795545080131426e-33,3.6301276893190674e-23,7.806085922718334e-15,9.270968607911085e-07
490.0,8.728124344307682e-34,1.3961182964319137e-23,2.6372356688381884e-15,3.4170148333030397e-07
500.0,4.590863809750482e-34,5.4812998419608876e-24,9.08334735689965e-16,1.26260486407614e-07
510.0,2.442485218355936e-34,2.1947859597356106e-24,3.1879234470088556e-16,4.683080916144575e-08
520.0,1.3136237768452782e-34,8.954841213462187e-25,1.1395005015887414e-16,1.7454068289853097e-08
530.0,7.13784941859294e-35,3.719740527906584e-25,4.146139126053671e-17,6.542512846029173e-09
540.0,3.9164595678367094e-35,1.5718427652837245e-25,1.534878916787476e-17,2.4682721016626744e-09
550.0,2.1688908690070374e-35,6.751796048434078e-26,5.7780997321990816e-18,9.377871293830874e-10
560.0,1.2117178691456806e-35,2.9460053665887224e-26,2.2108489861420148e-18,3.5899872844422447e-10
570.0,6.82652955822234e-36,1.3048453072850745e-26,8.593741901656868e-19,1.385264248799863e-10
580.0,3.876679169085196e-36,5.862988224825751e-27,3.391915478442047e-19,5.3896657930048547e-11
590.0,2.2182928679363447e-36,2.670863451929869e-27,1.3587585603816433e-19,2.114894148716023e-11
600.0,1.2785709839612259e-36,1.2328470345037229e-27,5.5217192674046e-20,8.371340984616746e-12
